user_id,username,age,gender,city,register_date,user_level,test_group,age_group
U002493,juansun,30,M,西宁市,2025-05-28,Silver,B,26-35
U002520,zhouyang,58,M,俊县,2025-05-22,Silver,A,>45
U002533,gang52,37,F,秀华市,2025-05-14,Platinum,B,36-45
U002592,pliang,19,M,呼和浩特市,2025-05-13,Bronze,B,≤25
U002638,xiuying98,32,M,邯郸县,2025-05-26,Silver,A,26-35
U002681,yanxue,34,F,丽丽县,2025-05-27,Bronze,A,26-35
U002696,fang16,32,M,红梅市,2025-05-23,Bronze,B,26-35
U002704,haoxiulan,24,F,玉市,2025-05-28,Silver,A,≤25
U002785,jing53,36,F,梅县,2025-05-15,Gold,A,36-45
U002789,chaoyang,22,M,关岭县,2025-05-05,Gold,A,≤25
U002793,jingyu,51,F,马鞍山县,2025-05-19,Bronze,A,>45
U002799,mzou,25,M,佛山市,2025-05-27,Silver,B,≤25
U002819,jieye,35,M,太原县,2025-05-22,Silver,B,26-35
U002838,fufang,50,F,沈阳县,2025-06-01,Gold,B,>45
U002842,na30,33,M,哈尔滨市,2025-05-31,Bronze,B,26-35
U002847,kqin,58,M,兰州市,2025-06-03,Bronze,B,>45
U002858,yiping,18,F,台北县,2025-05-09,Gold,A,≤25
U002883,hbai,30,M,飞市,2025-05-23,Silver,B,26-35
U002888,jiana,26,F,汕尾市,2025-05-10,Bronze,B,26-35
U002902,juanjia,46,F,武汉市,2025-05-19,Bronze,B,>45
U002931,zwan,58,M,秀芳县,2025-05-22,Silver,B,>45
U002956,na63,46,M,乌鲁木齐市,2025-05-30,Silver,A,>45
U003059,na61,23,M,文市,2025-05-12,Platinum,A,≤25
U003061,ping79,63,M,东莞县,2025-05-14,Platinum,A,>45
U003066,ping86,64,M,志强县,2025-06-04,Gold,A,>45
U003067,qianjie,51,M,郑州县,2025-05-11,Gold,B,>45
U003068,xiuying96,18,M,成县,2025-05-29,Silver,B,≤25
U003092,tzhou,29,M,晶市,2025-05-24,Platinum,A,26-35
U003095,fwan,19,M,玉县,2025-05-30,Bronze,B,≤25
U003171,jcai,33,F,博市,2025-05-12,Bronze,A,26-35
U003222,fdong,60,F,兵市,2025-06-04,Platinum,A,>45
U003247,guiying94,50,M,玉英县,2025-05-20,Silver,A,>45
U003328,juanguo,60,F,艳县,2025-05-18,Silver,A,>45
U003334,qiaojing,52,M,俊市,2025-05-05,Gold,B,>45
U003353,na72,21,M,淮安县,2025-05-22,Bronze,A,≤25
U003367,luona,43,M,莹市,2025-05-22,Silver,B,36-45
U003503,mingtian,59,M,强市,2025-05-09,Gold,B,>45
U003512,icheng,47,M,倩县,2025-05-30,Platinum,A,>45
U003549,qinna,44,M,荣市,2025-05-23,Bronze,B,36-45
U003581,leiliu,56,F,波县,2025-05-29,Silver,B,>45
U003582,chao23,41,M,合山县,2025-05-13,Silver,A,36-45
U003618,xiulanqiu,27,M,昆明市,2025-05-31,Bronze,A,26-35
U003647,mengyang,37,F,红市,2025-05-20,Silver,A,36-45
U003663,mingdeng,61,M,莉县,2025-05-10,Bronze,A,>45
U003668,liuxiuying,32,F,重庆市,2025-05-25,Bronze,A,26-35
U003686,hewei,40,M,颖县,2025-05-11,Bronze,B,36-45
U003709,jun24,64,F,六安县,2025-05-22,Silver,B,>45
U003730,junli,63,M,红霞县,2025-05-17,Silver,A,>45
U003775,gang95,31,M,梧州市,2025-05-27,Silver,A,26-35
U003798,xiuyingmao,58,M,兰英市,2025-05-28,Bronze,B,>45
U003848,junhou,31,M,建军市,2025-05-24,Gold,A,26-35
U003854,kzheng,47,M,军市,2025-06-02,Gold,A,>45
U003866,tianqiang,45,F,明市,2025-05-25,Silver,A,36-45
U003891,lei00,43,M,建国市,2025-06-01,Bronze,B,36-45
U003911,ping36,37,F,上海市,2025-05-09,Gold,A,36-45
U003915,xiuyingzhong,40,M,福州市,2025-05-22,Gold,B,36-45
U003949,yuanlei,26,F,秀荣县,2025-05-05,Gold,B,26-35
U003975,ming55,30,M,宜都市,2025-05-22,Silver,A,26-35
U003994,iyao,31,F,雪市,2025-05-11,Silver,B,26-35
U004019,yilei,26,F,畅县,2025-05-31,Gold,A,26-35
U004032,kxia,25,F,凤兰县,2025-05-25,Silver,B,≤25
U004042,xiulan97,24,F,辽阳市,2025-05-27,Silver,B,≤25
U004044,ama,58,F,帆市,2025-06-04,Bronze,B,>45
U004048,tyang,42,F,红霞县,2025-05-14,Silver,A,36-45
U004057,uliang,36,F,长沙市,2025-05-12,Bronze,B,36-45
U004059,yinlei,47,F,婷婷市,2025-05-07,Gold,A,>45
U004065,ming98,57,F,亮县,2025-05-15,Bronze,A,>45
U004068,dengjuan,61,F,深圳市,2025-05-30,Bronze,A,>45
U004134,yang65,58,F,阜新市,2025-05-14,Silver,B,>45
U004152,mingdong,27,F,秀梅县,2025-05-23,Bronze,B,26-35
U004171,min20,26,F,秀珍市,2025-05-31,Gold,A,26-35
U004233,xiuying25,59,M,西安县,2025-05-17,Gold,B,>45
U004257,zhangfang,23,F,潜江市,2025-06-04,Bronze,A,≤25
U004306,gangliu,37,M,西宁市,2025-05-12,Gold,B,36-45
U004308,jiangmin,23,F,帅县,2025-05-26,Bronze,A,≤25
U004327,yangren,42,M,南昌市,2025-05-28,Bronze,B,36-45
U004380,xiuyingxu,23,F,广州县,2025-05-25,Silver,A,≤25
U004386,oyang,25,F,兰州县,2025-05-21,Bronze,B,≤25
U004408,kangjun,47,M,平县,2025-05-16,Silver,A,>45
U004427,fangliang,63,F,林县,2025-06-02,Bronze,A,>45
U004511,na39,51,F,洋市,2025-06-03,Bronze,A,>45
U004530,mingao,35,F,马鞍山县,2025-05-12,Silver,B,26-35
U004537,taowu,25,F,鹏市,2025-05-21,Gold,B,≤25
U004544,dinggang,62,F,红霞县,2025-05-21,Bronze,A,>45
U004586,duna,54,M,齐齐哈尔县,2025-05-13,Bronze,B,>45
U004588,juanqian,32,F,飞市,2025-05-16,Platinum,B,26-35
U004590,chaozhong,49,M,萍县,2025-05-05,Bronze,B,>45
U004621,li68,59,M,艳市,2025-06-01,Platinum,B,>45
U004635,jun07,33,M,南京市,2025-05-19,Silver,A,26-35
U004714,ydu,20,F,杭州市,2025-05-18,Silver,A,≤25
U004741,ktian,28,M,斌县,2025-05-24,Silver,B,26-35
U004755,uxu,24,M,重庆县,2025-05-23,Bronze,B,≤25
U004756,qyao,24,F,合肥市,2025-05-07,Silver,B,≤25
U004784,xutao,64,F,武汉县,2025-05-14,Bronze,A,>45
U004800,jing68,18,F,海门县,2025-05-23,Gold,A,≤25
U004811,achen,61,M,雷县,2025-05-25,Silver,B,>45
U004828,fangping,56,M,乌鲁木齐县,2025-05-29,Silver,B,>45
U004840,taowen,56,F,合山县,2025-05-18,Gold,B,>45
U004907,ping94,39,F,琳市,2025-05-07,Gold,B,36-45
U004916,limo,64,F,帆市,2025-05-12,Silver,B,>45
U004961,jiefeng,58,F,兰州市,2025-05-20,Gold,A,>45
U004983,wlong,30,F,婷县,2025-05-28,Bronze,A,26-35
U005008,dongyan,56,F,雪县,2025-05-24,Gold,B,>45
U005028,ming97,21,F,淮安县,2025-05-15,Silver,B,≤25
U005044,xiajia,54,M,六盘水县,2025-05-23,Platinum,A,>45
U005064,zhujuan,46,M,汕尾县,2025-05-31,Bronze,A,>45
U005106,xiuying06,63,F,佳市,2025-05-12,Bronze,B,>45
U005121,yeyan,49,M,台北市,2025-06-04,Silver,A,>45
U005159,hduan,64,M,红霞县,2025-05-06,Silver,A,>45
U005187,minzou,61,F,广州市,2025-05-19,Silver,B,>45
U005194,yan45,30,M,北镇市,2025-05-28,Silver,B,26-35
U005247,zhangfang,50,M,辉市,2025-05-24,Gold,B,>45
U005249,jie14,61,M,贵阳市,2025-05-13,Silver,A,>45
U005265,xiuying16,47,M,桂英市,2025-05-10,Bronze,B,>45
U005273,xiuyinghu,26,F,琳县,2025-05-11,Silver,A,26-35
U005293,guiying96,35,F,齐齐哈尔市,2025-05-20,Bronze,A,26-35
U005367,weiwen,63,M,阜新市,2025-05-24,Silver,B,>45
U005386,qiangfan,51,M,太原市,2025-05-28,Gold,B,>45
U005394,xiuyinghuang,64,M,燕市,2025-05-12,Bronze,B,>45
U005399,nmao,22,F,波县,2025-05-06,Platinum,B,≤25
U005418,fanglong,53,F,通辽县,2025-05-14,Silver,B,>45
U005452,linyan,60,M,凤兰县,2025-05-21,Gold,A,>45
U005456,ming76,49,F,欣县,2025-05-29,Bronze,A,>45
U005459,xiulanshi,32,F,玉英县,2025-05-24,Gold,A,26-35
U005493,lei04,64,F,西宁市,2025-05-09,Silver,A,>45
U005504,fuxiuying,21,F,广州县,2025-05-18,Platinum,B,≤25
U005507,liaojing,30,F,西宁县,2025-06-04,Bronze,A,26-35
U005512,yinfang,22,F,建国市,2025-05-19,Platinum,B,≤25
U005530,rcheng,64,M,太原市,2025-05-31,Gold,B,>45
U005536,pzheng,33,F,岩市,2025-05-20,Silver,B,26-35
U005539,yqin,56,F,建平县,2025-05-26,Silver,B,>45
U005544,fguo,45,F,邯郸县,2025-05-20,Bronze,B,36-45
U005564,tanna,32,F,楠市,2025-06-03,Platinum,A,26-35
U005586,rqin,27,F,刚县,2025-05-30,Bronze,A,26-35
U005587,minluo,45,F,兰州县,2025-05-06,Bronze,B,36-45
U005588,qianghan,53,M,玉市,2025-05-27,Bronze,A,>45
U005619,zengli,37,M,通辽县,2025-05-30,Silver,A,36-45
U005624,fengping,22,F,小红市,2025-05-05,Bronze,B,≤25
U005662,vyan,53,F,大冶县,2025-05-20,Bronze,A,>45
U005664,minding,46,M,成都县,2025-06-02,Silver,B,>45
U005704,fengyong,33,F,淑珍县,2025-06-03,Silver,B,26-35
U005712,xiaqiu,51,F,桂花县,2025-05-19,Bronze,B,>45
U005738,qgao,58,F,北镇市,2025-05-18,Silver,A,>45
U005750,jing98,34,M,东莞市,2025-05-11,Gold,A,26-35
U005763,songjie,33,F,合肥市,2025-05-05,Bronze,B,26-35
U005811,glu,44,M,鹏市,2025-05-20,Bronze,A,36-45
U005819,lzhou,52,M,帆市,2025-05-18,Bronze,B,>45
U005822,whe,54,M,香港市,2025-05-12,Bronze,B,>45
U005845,juan89,41,M,海门市,2025-05-05,Silver,B,36-45
U005912,gpan,27,M,丽县,2025-05-11,Bronze,A,26-35
U005915,juan60,46,M,深圳县,2025-05-26,Silver,A,>45
U005923,tianping,24,M,桂珍市,2025-05-29,Bronze,B,≤25
U005959,gaoyang,21,M,南京县,2025-05-08,Bronze,A,≤25
U006020,fyang,43,F,伟县,2025-05-13,Bronze,A,36-45
U006037,xiuyingshao,40,M,晨县,2025-05-21,Gold,B,36-45
U006084,gguo,41,F,济南县,2025-05-16,Bronze,B,36-45
U006122,xiuying35,45,F,倩市,2025-05-19,Gold,B,36-45
U006146,xiahou,53,F,艳县,2025-05-28,Silver,B,>45
U006159,jieren,59,M,大冶县,2025-05-16,Silver,A,>45
U006235,guiying59,29,F,台北县,2025-05-19,Gold,B,26-35
U006247,chao93,53,M,勇市,2025-05-13,Bronze,B,>45
U006255,gangfeng,34,F,济南县,2025-06-01,Gold,A,26-35
U006261,sjin,61,F,霞市,2025-05-10,Gold,B,>45
U006274,hkong,41,F,淑华市,2025-06-04,Gold,B,36-45
U006306,fanglu,60,M,华县,2025-05-07,Silver,B,>45
U006329,iyin,32,F,萍县,2025-05-30,Silver,B,26-35
U006330,xiulansun,23,F,俊县,2025-05-16,Silver,B,≤25
U006352,jing66,61,F,台北县,2025-05-23,Gold,A,>45
U006387,dongxiulan,62,F,张家港市,2025-05-06,Silver,A,>45
U006397,yan96,37,M,鹏市,2025-05-16,Bronze,B,36-45
U006409,dingxiulan,43,F,玉英县,2025-05-12,Silver,B,36-45
U006424,ming57,58,F,旭县,2025-05-20,Gold,B,>45
U006442,zxie,61,F,文县,2025-05-12,Bronze,B,>45
U006450,ming13,31,F,沈阳县,2025-05-20,Silver,B,26-35
U006476,changli,38,M,关岭县,2025-05-26,Bronze,B,36-45
U006491,yixia,44,M,秀兰县,2025-05-10,Silver,B,36-45
U006540,isun,26,F,秀荣县,2025-05-14,Platinum,B,26-35
U006545,pingmo,35,M,桂香市,2025-05-19,Gold,B,26-35
U006551,xiulanma,54,F,秀英县,2025-05-29,Gold,B,>45
U006557,songchao,34,F,军县,2025-05-29,Gold,B,26-35
U006587,lianglei,46,F,丽娟县,2025-05-13,Gold,A,>45
U006613,xiahe,53,F,秀云县,2025-06-02,Bronze,A,>45
U006650,yonggao,39,F,建市,2025-06-01,Platinum,A,36-45
U006691,tdong,58,M,马鞍山市,2025-05-31,Silver,B,>45
U006726,suping,52,M,昆明市,2025-05-09,Platinum,A,>45
U006776,zxie,28,F,杭州市,2025-05-24,Gold,A,26-35
U006810,guiying08,55,M,旭县,2025-05-17,Silver,B,>45
U006864,zengqiang,28,M,兵市,2025-05-07,Gold,A,26-35
U006868,na86,51,M,刚市,2025-05-25,Gold,B,>45
U006873,junjiang,40,F,北镇县,2025-06-03,Platinum,A,36-45
U006909,nliao,20,F,马鞍山县,2025-05-19,Silver,A,≤25
U006913,ltian,30,M,巢湖县,2025-05-25,Silver,B,26-35
U006924,bdai,48,F,静县,2025-05-10,Bronze,A,>45
U006950,minhao,18,F,桂芳县,2025-05-23,Silver,A,≤25
U006974,jieliu,58,M,莹县,2025-06-04,Bronze,B,>45
U006981,juanmeng,59,M,东市,2025-05-19,Gold,B,>45
U006986,xiulanyuan,30,M,成都市,2025-06-04,Bronze,A,26-35
U006988,iding,23,M,小红市,2025-05-15,Gold,B,≤25
U006990,rliao,54,F,娟市,2025-05-13,Platinum,A,>45
U006994,jie65,63,F,建华市,2025-05-26,Bronze,A,>45
U007000,dding,59,M,嘉禾市,2025-06-03,Gold,B,>45
U007103,nadai,53,M,惠州市,2025-05-11,Bronze,B,>45
U007150,liguiying,48,M,娜县,2025-06-01,Silver,B,>45
U007266,eguo,28,M,楠县,2025-05-29,Silver,B,26-35
U007298,fanming,31,F,张家港县,2025-06-04,Gold,B,26-35
U007306,gang76,48,F,阳市,2025-05-10,Platinum,B,>45
U007332,guiying29,26,M,飞市,2025-05-12,Bronze,A,26-35
U007347,hliao,24,F,张家港市,2025-05-16,Bronze,B,≤25
U007366,bwang,19,M,潜江市,2025-05-12,Gold,A,≤25
U007374,tao87,56,F,台北市,2025-05-14,Bronze,A,>45
U007404,shenming,27,F,巢湖县,2025-05-12,Bronze,A,26-35
U007406,nalai,32,M,斌市,2025-05-08,Bronze,A,26-35
U007416,tianna,60,M,欣市,2025-05-08,Bronze,B,>45
U007449,vshao,37,M,海口市,2025-06-04,Gold,B,36-45
U007462,jluo,45,M,桂珍县,2025-05-09,Bronze,B,36-45
U007466,ming06,36,F,荆门县,2025-05-08,Silver,A,36-45
U007481,mding,25,M,海门市,2025-05-27,Silver,A,≤25
U007488,pingmao,52,M,拉萨市,2025-05-20,Silver,A,>45
U007506,jing88,35,F,南宁市,2025-06-04,Bronze,A,26-35
U007528,fang11,42,F,丽丽县,2025-05-06,Silver,B,36-45
U007531,emeng,61,F,玉梅县,2025-05-26,Bronze,B,>45
U007538,myin,47,M,太原市,2025-05-31,Bronze,B,>45
U007542,zhangchao,49,M,长沙市,2025-05-18,Bronze,A,>45
U007545,yong11,53,F,哈尔滨县,2025-05-11,Silver,B,>45
U007592,nkang,53,M,杰市,2025-05-26,Bronze,B,>45
U007669,mojie,50,M,兰州市,2025-05-30,Gold,B,>45
U007677,ming81,35,F,娜市,2025-05-24,Gold,B,26-35
U007687,ysu,26,M,成都县,2025-05-12,Gold,A,26-35
U007742,wei22,35,F,磊县,2025-05-13,Silver,A,26-35
U007793,jinmin,21,M,哈尔滨市,2025-05-14,Bronze,A,≤25
U007851,chenyong,49,M,杨县,2025-05-05,Bronze,B,>45
U007919,yaofang,57,M,丽丽县,2025-05-09,Bronze,A,>45
U007946,yang17,37,F,岩市,2025-06-02,Gold,A,36-45
U007949,yan10,53,M,利县,2025-05-06,Silver,A,>45
U007959,tmo,43,M,波市,2025-05-07,Platinum,A,36-45
U007971,qiangshen,36,F,瑜市,2025-05-11,Bronze,B,36-45
U007978,na86,49,M,超县,2025-05-19,Bronze,B,>45
U007987,yong53,19,M,建平县,2025-05-28,Bronze,A,≤25
U008005,gang92,64,F,旭县,2025-05-21,Platinum,A,>45
U008034,tlong,20,M,南京县,2025-05-22,Bronze,A,≤25
U008037,nyao,39,F,六盘水县,2025-05-22,Bronze,A,36-45
U008048,li30,27,F,阜新市,2025-05-28,Bronze,A,26-35
U008060,pingxia,41,F,彬市,2025-05-08,Silver,A,36-45
U008122,ahu,19,F,志强县,2025-05-29,Silver,A,≤25
U008143,zhuguiying,25,M,汕尾县,2025-05-19,Gold,B,≤25
U008161,xiuying41,58,F,阳县,2025-05-28,Silver,B,>45
U008226,bxia,24,F,齐齐哈尔县,2025-05-25,Gold,A,≤25
U008238,mengping,47,M,静市,2025-05-09,Bronze,A,>45
U008263,xiaping,23,M,玉梅市,2025-05-20,Bronze,B,≤25
U008280,qiang83,58,F,宁德市,2025-05-21,Gold,B,>45
U008318,leitan,47,F,帅市,2025-05-07,Bronze,B,>45
U008411,wei65,30,M,沈阳县,2025-06-01,Platinum,B,26-35
U008448,min08,55,M,秀华县,2025-05-21,Bronze,A,>45
U008461,mingtan,26,F,北镇县,2025-05-26,Platinum,A,26-35
U008467,guiying51,34,M,合肥县,2025-05-16,Silver,B,26-35
U008468,bcheng,39,F,桂兰县,2025-05-18,Bronze,A,36-45
U008473,fyin,30,F,北镇县,2025-06-03,Silver,B,26-35
U008485,liangjun,39,M,南昌县,2025-05-05,Silver,B,36-45
U008581,na62,58,F,深圳县,2025-05-24,Platinum,B,>45
U008597,qiangdai,44,M,淑华县,2025-05-16,Silver,A,36-45
U008637,yong46,22,F,淑兰市,2025-05-21,Silver,B,≤25
U008669,yong76,28,F,成都县,2025-06-03,Bronze,A,26-35
U008679,lixu,48,F,广州市,2025-05-19,Bronze,B,>45
U008689,liangping,25,M,丽娟市,2025-05-10,Bronze,B,≤25
U008690,jiangxia,26,F,六安市,2025-05-14,Silver,A,26-35
U008696,jing30,42,F,南京县,2025-05-25,Silver,B,36-45
U008706,nacao,30,M,秀英市,2025-05-14,Platinum,B,26-35
U008765,ping52,35,F,淑英市,2025-05-14,Platinum,A,26-35
U008791,qianlei,20,M,海燕市,2025-05-18,Silver,A,≤25
U008815,liwu,34,F,宜都市,2025-05-05,Bronze,A,26-35
U008867,jing79,20,F,太原县,2025-05-05,Silver,A,≤25
U008891,moyong,28,F,林市,2025-05-22,Gold,A,26-35
U008928,shijing,45,F,瑜县,2025-05-16,Gold,B,36-45
U008941,zhuang,22,F,郑州市,2025-05-16,Silver,A,≤25
U008942,yonggao,26,F,杭州市,2025-05-08,Bronze,A,26-35
U008943,jing10,19,F,惠州市,2025-05-06,Bronze,B,≤25
U008949,min74,29,M,兴城市,2025-05-22,Bronze,A,26-35
U008959,yangzeng,52,M,长春市,2025-05-09,Bronze,B,>45
U008968,caili,60,M,潜江市,2025-05-26,Bronze,A,>45
U009025,jun05,39,F,邯郸县,2025-05-28,Bronze,A,36-45
U009042,min56,30,M,辛集市,2025-05-05,Platinum,B,26-35
U009056,wenjun,47,F,平市,2025-05-13,Gold,B,>45
U009060,agao,44,M,浩市,2025-05-27,Bronze,B,36-45
U009097,tianjun,33,F,长春市,2025-05-23,Platinum,B,26-35
U009123,ipan,23,M,雷市,2025-06-03,Silver,B,≤25
U009134,yanzou,53,M,银川县,2025-05-26,Gold,A,>45
U009159,mingjin,36,M,帅市,2025-06-01,Silver,A,36-45
U009205,leisun,58,F,六安县,2025-05-16,Silver,B,>45
U009206,mye,62,M,玉珍市,2025-05-27,Platinum,B,>45
U009212,lxiang,38,M,冬梅市,2025-06-01,Platinum,B,36-45
U009227,ushi,53,M,银川县,2025-05-30,Bronze,A,>45
U009231,yang73,39,F,大冶县,2025-05-20,Bronze,A,36-45
U009263,qianxia,43,F,雷市,2025-05-23,Bronze,B,36-45
U009304,yding,53,M,俊县,2025-05-12,Gold,A,>45
U009393,xiulan78,34,F,利县,2025-05-10,Bronze,B,26-35
U009417,jiaxia,63,M,桂香市,2025-05-26,Gold,B,>45
U009430,fang51,27,M,佛山县,2025-05-31,Silver,A,26-35
U009440,changjing,53,M,东市,2025-05-14,Bronze,B,>45
U009480,fang15,34,F,凯县,2025-06-04,Platinum,B,26-35
U009511,mali,57,F,杰市,2025-05-23,Silver,A,>45
U009545,jiangli,58,F,巢湖县,2025-05-11,Bronze,B,>45
U009554,xiangfang,48,M,兰英市,2025-05-05,Silver,B,>45
U009558,gongyan,48,F,淮安县,2025-05-12,Platinum,B,>45
U009560,bfang,29,M,雪县,2025-05-11,Gold,A,26-35
U009575,chaomao,64,M,红县,2025-05-30,Bronze,B,>45
